batch_id,timestamp,reading1,reading2,reading3,reading4,reading5,reading6,reading7,reading8,reading9,reading10
4056,20:49:49,3.72,1.725,4.925,6.424,5.117,2.703,1.568,4.759,9.321,8.991
3420,20:49:49,3.605,0.965,2.724,7.917,5.5,6.642,8.422,6.452,8.584,0.524
8210,20:49:49,5.153,7.561,9.637,4.644,9.212,9.076,5.247,1.664,8.986,6.08
7771,20:49:49,6.729,0.041,2.662,1.87,6.786,1.539,4.985,9.229,7.21,2.215
8728,20:49:49,7.473,3.509,8.346,2.681,4.75,3.198,0.353,2.802,2.747,6.152
3325,20:49:49,4.605,2.653,5.736,4.246,6.83,9.437,3.601,9.353,2.997,7.362
6862,20:49:49,1.794,1.191,7.033,3.218,5.283,5.433,6.508,2.428,7.734,3.851
6009,20:49:49,6.935,9.192,5.403,6.851,4.464,0.998,7.199,8.986,4.632,7.264
6806,20:49:49,1.024,5.648,8.477,4.669,6.589,7.779,6.257,7.718,8.691,0.561
7000,20:49:49,2.081,8.568,8.299,0.679,2.222,0.765,9.417,9.727,1.91,9.193
